❌ Fixture Failed: tier-1-10000.json (Tier 1, Seed 10000)
  [node-3] margin.top: expected 4.00, got 0.00 (err: 4.00)
  [node-3] margin.right: expected 8.00, got 0.00 (err: 8.00)
  [node-3] margin.left: expected 15.00, got 0.00 (err: 15.00)
  [node-4] x: expected 30.00, got 0.00 (err: 30.00)
  [node-4] y: expected 272.00, got 0.00 (err: 272.00)
  [node-4] width: expected 186.00, got 0.00 (err: 186.00)
  [node-4] height: expected 44.00, got 0.00 (err: 44.00)
  [node-4] borderBoxWidth: expected 228.00, got 0.00 (err: 228.00)
  [node-4] borderBoxHeight: expected 84.00, got 0.00 (err: 84.00)
  [node-4] outerWidth: expected 243.00, got 0.00 (err: 243.00)
  [node-4] outerHeight: expected 84.00, got 0.00 (err: 84.00)
  [node-4] padding.top: expected 14.00, got 0.00 (err: 14.00)
  [node-4] padding.right: expected 20.00, got 0.00 (err: 20.00)
  [node-4] padding.bottom: expected 16.00, got 0.00 (err: 16.00)
  [node-4] padding.left: expected 14.00, got 0.00 (err: 14.00)
  [node-4] border.right: expected 2.00, got 0.00 (err: 2.00)
  [node-4] border.bottom: expected 10.00, got 0.00 (err: 10.00)
  [node-4] border.left: expected 6.00, got 0.00 (err: 6.00)
  [node-4] margin.right: expected 12.00, got 0.00 (err: 12.00)
  [node-4] margin.left: expected 3.00, got 0.00 (err: 3.00)
  [node-5] x: expected 30.00, got 0.00 (err: 30.00)
  [node-5] y: expected 374.00, got 0.00 (err: 374.00)
  [node-5] width: expected 192.00, got 0.00 (err: 192.00)
  [node-5] height: expected 178.00, got 0.00 (err: 178.00)
  [node-5] borderBoxWidth: expected 229.00, got 0.00 (err: 229.00)
  [node-5] borderBoxHeight: expected 205.00, got 0.00 (err: 205.00)
  [node-5] outerWidth: expected 246.00, got 0.00 (err: 246.00)
  [node-5] outerHeight: expected 223.00, got 0.00 (err: 223.00)
  [node-5] padding.top: expected 11.00, got 0.00 (err: 11.00)
  [node-5] padding.right: expected 18.00, got 0.00 (err: 18.00)
  [node-5] padding.bottom: expected 10.00, got 0.00 (err: 10.00)
  [node-5] padding.left: expected 10.00, got 0.00 (err: 10.00)
  [node-5] border.top: expected 6.00, got 0.00 (err: 6.00)
  [node-5] border.right: expected 2.00, got 0.00 (err: 2.00)
  [node-5] border.left: expected 7.00, got 0.00 (err: 7.00)
  [node-5] margin.top: expected 18.00, got 0.00 (err: 18.00)
  [node-5] margin.right: expected 14.00, got 0.00 (err: 14.00)
  [node-5] margin.left: expected 3.00, got 0.00 (err: 3.00)
  [node-6] x: expected 15.00, got 0.00 (err: 15.00)
  [node-6] y: expected 199.00, got 0.00 (err: 199.00)
  [node-6] width: expected 69.00, got 0.00 (err: 69.00)
  [node-6] height: expected 116.00, got 0.00 (err: 116.00)
  [node-6] borderBoxWidth: expected 95.00, got 0.00 (err: 95.00)
  [node-6] borderBoxHeight: expected 141.00, got 0.00 (err: 141.00)
  [node-6] outerWidth: expected 126.00, got 0.00 (err: 126.00)
  [node-6] outerHeight: expected 161.00, got 0.00 (err: 161.00)
  [node-6] padding.right: expected 12.00, got 0.00 (err: 12.00)
  [node-6] padding.bottom: expected 17.00, got 0.00 (err: 17.00)
  [node-6] padding.left: expected 8.00, got 0.00 (err: 8.00)
  [node-6] border.top: expected 6.00, got 0.00 (err: 6.00)
  [node-6] border.right: expected 1.00, got 0.00 (err: 1.00)
  [node-6] border.bottom: expected 2.00, got 0.00 (err: 2.00)
  [node-6] border.left: expected 5.00, got 0.00 (err: 5.00)
  [node-6] margin.top: expected 20.00, got 0.00 (err: 20.00)
  [node-6] margin.right: expected 16.00, got 0.00 (err: 16.00)
  [node-6] margin.left: expected 15.00, got 0.00 (err: 15.00)
  [node-7] x: expected 28.00, got 0.00 (err: 28.00)
  [node-7] y: expected 225.00, got 0.00 (err: 225.00)
  [node-7] width: expected 90.00, got 0.00 (err: 90.00)
  [node-7] height: expected 111.00, got 0.00 (err: 111.00)
  [node-7] borderBoxWidth: expected 120.00, got 0.00 (err: 120.00)
  [node-7] borderBoxHeight: expected 134.00, got 0.00 (err: 134.00)
  [node-7] outerWidth: expected 123.00, got 0.00 (err: 123.00)
  [node-7] outerHeight: expected 154.00, got 0.00 (err: 154.00)
  [node-7] padding.top: expected 2.00, got 0.00 (err: 2.00)
  [node-7] padding.right: expected 17.00, got 0.00 (err: 17.00)
  [node-7] padding.bottom: expected 8.00, got 0.00 (err: 8.00)
  [node-7] padding.left: expected 7.00, got 0.00 (err: 7.00)
  [node-7] border.top: expected 10.00, got 0.00 (err: 10.00)
  [node-7] border.right: expected 5.00, got 0.00 (err: 5.00)
  [node-7] border.bottom: expected 3.00, got 0.00 (err: 3.00)
  [node-7] border.left: expected 1.00, got 0.00 (err: 1.00)
  [node-7] margin.top: expected 20.00, got 0.00 (err: 20.00)
  [node-7] margin.right: expected 3.00, got 0.00 (err: 3.00)
  [node-8] x: expected 28.00, got 0.00 (err: 28.00)
  [node-8] y: expected 365.00, got 0.00 (err: 365.00)
  [node-8] width: expected 146.00, got 0.00 (err: 146.00)
  [node-8] height: expected 116.00, got 0.00 (err: 116.00)
  [node-8] borderBoxWidth: expected 174.00, got 0.00 (err: 174.00)
  [node-8] borderBoxHeight: expected 151.00, got 0.00 (err: 151.00)
  [node-8] outerWidth: expected 188.00, got 0.00 (err: 188.00)
  [node-8] outerHeight: expected 157.00, got 0.00 (err: 157.00)
  [node-8] padding.top: expected 12.00, got 0.00 (err: 12.00)
  [node-8] padding.right: expected 12.00, got 0.00 (err: 12.00)
  [node-8] padding.bottom: expected 13.00, got 0.00 (err: 13.00)
  [node-8] padding.left: expected 1.00, got 0.00 (err: 1.00)
  [node-8] border.top: expected 9.00, got 0.00 (err: 9.00)
  [node-8] border.right: expected 10.00, got 0.00 (err: 10.00)
  [node-8] border.bottom: expected 1.00, got 0.00 (err: 1.00)
  [node-8] border.left: expected 5.00, got 0.00 (err: 5.00)
  [node-8] margin.top: expected 6.00, got 0.00 (err: 6.00)
  [node-8] margin.right: expected 14.00, got 0.00 (err: 14.00)
  [node-9] x: expected 42.00, got 0.00 (err: 42.00)
  [node-9] y: expected 534.00, got 0.00 (err: 534.00)
  [node-9] width: expected 37.00, got 0.00 (err: 37.00)
  [node-9] height: expected 68.00, got 0.00 (err: 68.00)
  [node-9] borderBoxWidth: expected 56.00, got 0.00 (err: 56.00)
  [node-9] borderBoxHeight: expected 92.00, got 0.00 (err: 92.00)
  [node-9] outerWidth: expected 89.00, got 0.00 (err: 89.00)
  [node-9] outerHeight: expected 110.00, got 0.00 (err: 110.00)
  [node-9] padding.top: expected 2.00, got 0.00 (err: 2.00)
  [node-9] padding.right: expected 3.00, got 0.00 (err: 3.00)
  [node-9] padding.bottom: expected 3.00, got 0.00 (err: 3.00)
  [node-9] padding.left: expected 5.00, got 0.00 (err: 5.00)
  [node-9] border.top: expected 9.00, got 0.00 (err: 9.00)
  [node-9] border.right: expected 7.00, got 0.00 (err: 7.00)
  [node-9] border.bottom: expected 10.00, got 0.00 (err: 10.00)
  [node-9] border.left: expected 4.00, got 0.00 (err: 4.00)
  [node-9] margin.top: expected 18.00, got 0.00 (err: 18.00)
  [node-9] margin.right: expected 19.00, got 0.00 (err: 19.00)
  [node-9] margin.left: expected 14.00, got 0.00 (err: 14.00)

❌ Fixture Failed: tier-1-10005.json (Tier 1, Seed 10005)
   Mean Error for test: 64.0056px
  [root-node] x: expected -11.00, got 0.00 (err: 11.00)
  [root-node] y: expected -17.00, got 0.00 (err: 17.00)
  [root-node] width: expected 66.00, got 0.00 (err: 66.00)
  [root-node] height: expected 273.00, got 0.00 (err: 273.00)
  [root-node] borderBoxWidth: expected 79.00, got 0.00 (err: 79.00)
  [root-node] borderBoxHeight: expected 297.00, got 0.00 (err: 297.00)
  [root-node] outerWidth: expected 100.00, got 0.00 (err: 100.00)
  [root-node] outerHeight: expected 311.00, got 0.00 (err: 311.00)
  [root-node] padding.top: expected 17.00, got 0.00 (err: 17.00)
  [root-node] padding.right: expected 1.00, got 0.00 (err: 1.00)
  [root-node] padding.left: expected 2.00, got 0.00 (err: 2.00)
  [root-node] border.right: expected 1.00, got 0.00 (err: 1.00)
  [root-node] border.bottom: expected 7.00, got 0.00 (err: 7.00)
  [root-node] border.left: expected 9.00, got 0.00 (err: 9.00)
  [root-node] margin.top: expected 14.00, got 0.00 (err: 14.00)
  [root-node] margin.right: expected 12.00, got 0.00 (err: 12.00)
  [root-node] margin.left: expected 9.00, got 0.00 (err: 9.00)
  [node-2] x: expected 14.00, got 0.00 (err: 14.00)
  [node-2] y: expected 8.00, got 0.00 (err: 8.00)
  [node-2] width: expected 120.00, got 0.00 (err: 120.00)
  [node-2] height: expected 89.00, got 0.00 (err: 89.00)
  [node-2] borderBoxWidth: expected 153.00, got 0.00 (err: 153.00)
  [node-2] borderBoxHeight: expected 125.00, got 0.00 (err: 125.00)
  [node-2] outerWidth: expected 167.00, got 0.00 (err: 167.00)
  [node-2] outerHeight: expected 133.00, got 0.00 (err: 133.00)
  [node-2] padding.top: expected 10.00, got 0.00 (err: 10.00)
  [node-2] padding.right: expected 2.00, got 0.00 (err: 2.00)
  [node-2] padding.bottom: expected 13.00, got 0.00 (err: 13.00)
  [node-2] padding.left: expected 18.00, got 0.00 (err: 18.00)
  [node-2] border.top: expected 9.00, got 0.00 (err: 9.00)
  [node-2] border.right: expected 6.00, got 0.00 (err: 6.00)
  [node-2] border.bottom: expected 4.00, got 0.00 (err: 4.00)
  [node-2] border.left: expected 7.00, got 0.00 (err: 7.00)
  [node-2] margin.top: expected 8.00, got 0.00 (err: 8.00)
  [node-2] margin.left: expected 14.00, got 0.00 (err: 14.00)
  [node-3] x: expected 56.00, got 0.00 (err: 56.00)
  [node-3] y: expected 35.00, got 0.00 (err: 35.00)
  [node-3] width: expected 200.00, got 0.00 (err: 200.00)
  [node-3] height: expected 101.00, got 0.00 (err: 101.00)
  [node-3] borderBoxWidth: expected 227.00, got 0.00 (err: 227.00)
  [node-3] borderBoxHeight: expected 136.00, got 0.00 (err: 136.00)
  [node-3] outerWidth: expected 256.00, got 0.00 (err: 256.00)
  [node-3] outerHeight: expected 144.00, got 0.00 (err: 144.00)
  [node-3] padding.top: expected 15.00, got 0.00 (err: 15.00)
  [node-3] padding.right: expected 10.00, got 0.00 (err: 10.00)
  [node-3] padding.bottom: expected 17.00, got 0.00 (err: 17.00)
  [node-3] padding.left: expected 3.00, got 0.00 (err: 3.00)
  [node-3] border.right: expected 8.00, got 0.00 (err: 8.00)
  [node-3] border.bottom: expected 3.00, got 0.00 (err: 3.00)
  [node-3] border.left: expected 6.00, got 0.00 (err: 6.00)
  [node-3] margin.top: expected 8.00, got 0.00 (err: 8.00)
  [node-3] margin.right: expected 12.00, got 0.00 (err: 12.00)
  [node-3] margin.left: expected 17.00, got 0.00 (err: 17.00)
  [node-4] x: expected 40.00, got 0.00 (err: 40.00)
  [node-4] y: expected 183.00, got 0.00 (err: 183.00)
  [node-4] width: expected 25.00, got 0.00 (err: 25.00)
  [node-4] height: expected 171.00, got 0.00 (err: 171.00)
  [node-4] borderBoxWidth: expected 76.00, got 0.00 (err: 76.00)
  [node-4] borderBoxHeight: expected 212.00, got 0.00 (err: 212.00)
  [node-4] outerWidth: expected 78.00, got 0.00 (err: 78.00)
  [node-4] outerHeight: expected 224.00, got 0.00 (err: 224.00)
  [node-4] padding.top: expected 19.00, got 0.00 (err: 19.00)
  [node-4] padding.right: expected 15.00, got 0.00 (err: 15.00)
  [node-4] padding.bottom: expected 14.00, got 0.00 (err: 14.00)
  [node-4] padding.left: expected 20.00, got 0.00 (err: 20.00)
  [node-4] border.top: expected 2.00, got 0.00 (err: 2.00)
  [node-4] border.right: expected 10.00, got 0.00 (err: 10.00)
  [node-4] border.bottom: expected 6.00, got 0.00 (err: 6.00)
  [node-4] border.left: expected 6.00, got 0.00 (err: 6.00)
  [node-4] margin.top: expected 12.00, got 0.00 (err: 12.00)
  [node-4] margin.right: expected 1.00, got 0.00 (err: 1.00)
  [node-4] margin.left: expected 1.00, got 0.00 (err: 1.00)
  [node-5] x: expected 51.00, got 0.00 (err: 51.00)
  [node-5] y: expected 409.00, got 0.00 (err: 409.00)
  [node-5] width: expected 197.00, got 0.00 (err: 197.00)
  [node-5] height: expected 176.00, got 0.00 (err: 176.00)
  [node-5] borderBoxWidth: expected 233.00, got 0.00 (err: 233.00)
  [node-5] borderBoxHeight: expected 212.00, got 0.00 (err: 212.00)
  [node-5] outerWidth: expected 264.00, got 0.00 (err: 264.00)
  [node-5] outerHeight: expected 226.00, got 0.00 (err: 226.00)
  [node-5] padding.top: expected 18.00, got 0.00 (err: 18.00)
  [node-5] padding.right: expected 10.00, got 0.00 (err: 10.00)
  [node-5] padding.bottom: expected 10.00, got 0.00 (err: 10.00)
  [node-5] padding.left: expected 18.00, got 0.00 (err: 18.00)
  [node-5] border.top: expected 2.00, got 0.00 (err: 2.00)
  [node-5] border.bottom: expected 6.00, got 0.00 (err: 6.00)
  [node-5] border.left: expected 8.00, got 0.00 (err: 8.00)
  [node-5] margin.top: expected 14.00, got 0.00 (err: 14.00)
  [node-5] margin.right: expected 19.00, got 0.00 (err: 19.00)
  [node-5] margin.left: expected 12.00, got 0.00 (err: 12.00)
  [node-6] x: expected 11.00, got 0.00 (err: 11.00)
  [node-6] y: expected 149.00, got 0.00 (err: 149.00)
  [node-6] width: expected 68.00, got 0.00 (err: 68.00)
  [node-6] height: expected 277.00, got 0.00 (err: 277.00)
  [node-6] borderBoxWidth: expected 108.00, got 0.00 (err: 108.00)
  [node-6] borderBoxHeight: expected 300.00, got 0.00 (err: 300.00)
  [node-6] outerWidth: expected 124.00, got 0.00 (err: 124.00)
  [node-6] outerHeight: expected 316.00, got 0.00 (err: 316.00)
  [node-6] padding.top: expected 11.00, got 0.00 (err: 11.00)
  [node-6] padding.right: expected 16.00, got 0.00 (err: 16.00)
  [node-6] padding.bottom: expected 7.00, got 0.00 (err: 7.00)
  [node-6] padding.left: expected 20.00, got 0.00 (err: 20.00)
  [node-6] border.right: expected 2.00, got 0.00 (err: 2.00)
  [node-6] border.bottom: expected 5.00, got 0.00 (err: 5.00)
  [node-6] border.left: expected 2.00, got 0.00 (err: 2.00)
  [node-6] margin.top: expected 16.00, got 0.00 (err: 16.00)
  [node-6] margin.right: expected 5.00, got 0.00 (err: 5.00)
  [node-6] margin.left: expected 11.00, got 0.00 (err: 11.00)
  [node-7] x: expected 52.00, got 0.00 (err: 52.00)
  [node-7] y: expected 162.00, got 0.00 (err: 162.00)
  [node-7] width: expected 103.00, got 0.00 (err: 103.00)
  [node-7] height: expected 71.00, got 0.00 (err: 71.00)
  [node-7] borderBoxWidth: expected 133.00, got 0.00 (err: 133.00)
  [node-7] borderBoxHeight: expected 98.00, got 0.00 (err: 98.00)
  [node-7] outerWidth: expected 172.00, got 0.00 (err: 172.00)
  [node-7] outerHeight: expected 100.00, got 0.00 (err: 100.00)
  [node-7] padding.top: expected 16.00, got 0.00 (err: 16.00)
  [node-7] padding.right: expected 7.00, got 0.00 (err: 7.00)
  [node-7] padding.bottom: expected 6.00, got 0.00 (err: 6.00)
  [node-7] padding.left: expected 19.00, got 0.00 (err: 19.00)
  [node-7] border.top: expected 4.00, got 0.00 (err: 4.00)
  [node-7] border.right: expected 3.00, got 0.00 (err: 3.00)
  [node-7] border.bottom: expected 1.00, got 0.00 (err: 1.00)
  [node-7] border.left: expected 1.00, got 0.00 (err: 1.00)
  [node-7] margin.top: expected 2.00, got 0.00 (err: 2.00)
  [node-7] margin.right: expected 20.00, got 0.00 (err: 20.00)
  [node-7] margin.left: expected 19.00, got 0.00 (err: 19.00)
  [node-8] x: expected 17.00, got 0.00 (err: 17.00)
  [node-8] y: expected 462.00, got 0.00 (err: 462.00)
  [node-8] width: expected 89.00, got 0.00 (err: 89.00)
  [node-8] height: expected 168.00, got 0.00 (err: 168.00)
  [node-8] borderBoxWidth: expected 107.00, got 0.00 (err: 107.00)
  [node-8] borderBoxHeight: expected 193.00, got 0.00 (err: 193.00)
  [node-8] outerWidth: expected 124.00, got 0.00 (err: 124.00)
  [node-8] outerHeight: expected 206.00, got 0.00 (err: 206.00)
  [node-8] padding.top: expected 11.00, got 0.00 (err: 11.00)
  [node-8] padding.right: expected 12.00, got 0.00 (err: 12.00)
  [node-8] padding.left: expected 5.00, got 0.00 (err: 5.00)
  [node-8] border.top: expected 9.00, got 0.00 (err: 9.00)
  [node-8] border.bottom: expected 5.00, got 0.00 (err: 5.00)
  [node-8] border.left: expected 1.00, got 0.00 (err: 1.00)
  [node-8] margin.top: expected 13.00, got 0.00 (err: 13.00)
  [node-8] margin.left: expected 17.00, got 0.00 (err: 17.00)
  [node-9] x: expected 36.00, got 0.00 (err: 36.00)
  [node-9] y: expected 501.00, got 0.00 (err: 501.00)
  [node-9] width: expected 70.00, got 0.00 (err: 70.00)
  [node-9] height: expected 77.00, got 0.00 (err: 77.00)
  [node-9] borderBoxWidth: expected 97.00, got 0.00 (err: 97.00)
  [node-9] borderBoxHeight: expected 115.00, got 0.00 (err: 115.00)
  [node-9] outerWidth: expected 124.00, got 0.00 (err: 124.00)
  [node-9] outerHeight: expected 134.00, got 0.00 (err: 134.00)
  [node-9] padding.top: expected 2.00, got 0.00 (err: 2.00)
  [node-9] padding.right: expected 4.00, got 0.00 (err: 4.00)
  [node-9] padding.bottom: expected 18.00, got 0.00 (err: 18.00)
  [node-9] padding.left: expected 18.00, got 0.00 (err: 18.00)
  [node-9] border.top: expected 10.00, got 0.00 (err: 10.00)
  [node-9] border.right: expected 4.00, got 0.00 (err: 4.00)
  [node-9] border.bottom: expected 8.00, got 0.00 (err: 8.00)
  [node-9] border.left: expected 1.00, got 0.00 (err: 1.00)
  [node-9] margin.top: expected 19.00, got 0.00 (err: 19.00)
  [node-9] margin.right: expected 14.00, got 0.00 (err: 14.00)
  [node-9] margin.left: expected 13.00, got 0.00 (err: 13.00)

❌ Fixture Failed: tier-1-10006.json (Tier 1, Seed 10006)
   Mean Error for test: 67.0000px
  [root-node] x: expected -14.00, got 0.00 (err: 14.00)
  [root-node] y: expected -19.00, got 0.00 (err: 19.00)
  [root-node] width: expected 89.00, got 0.00 (err: 89.00)
  [root-node] height: expected 256.00, got 0.00 (err: 256.00)
  [root-node] borderBoxWidth: expected 109.00, got 0.00 (err: 109.00)
  [root-node] borderBoxHeight: expected 298.00, got 0.00 (err: 298.00)
  [root-node] outerWidth: expected 127.00, got 0.00 (err: 127.00)
  [root-node] outerHeight: expected 302.00, got 0.00 (err: 302.00)
  [root-node] padding.top: expected 12.00, got 0.00 (err: 12.00)
  [root-node] padding.right: expected 5.00, got 0.00 (err: 5.00)
  [root-node] padding.bottom: expected 20.00, got 0.00 (err: 20.00)
  [root-node] padding.left: expected 4.00, got 0.00 (err: 4.00)
  [root-node] border.top: expected 7.00, got 0.00 (err: 7.00)
  [root-node] border.right: expected 1.00, got 0.00 (err: 1.00)
  [root-node] border.bottom: expected 3.00, got 0.00 (err: 3.00)
  [root-node] border.left: expected 10.00, got 0.00 (err: 10.00)
  [root-node] margin.top: expected 4.00, got 0.00 (err: 4.00)
  [root-node] margin.right: expected 9.00, got 0.00 (err: 9.00)
  [root-node] margin.left: expected 9.00, got 0.00 (err: 9.00)
  [node-2] x: expected 20.00, got 0.00 (err: 20.00)
  [node-2] y: expected 19.00, got 0.00 (err: 19.00)
  [node-2] width: expected 240.00, got 0.00 (err: 240.00)
  [node-2] height: expected 71.00, got 0.00 (err: 71.00)
  [node-2] borderBoxWidth: expected 264.00, got 0.00 (err: 264.00)
  [node-2] borderBoxHeight: expected 89.00, got 0.00 (err: 89.00)
  [node-2] outerWidth: expected 297.00, got 0.00 (err: 297.00)
  [node-2] outerHeight: expected 108.00, got 0.00 (err: 108.00)
  [node-2] padding.top: expected 14.00, got 0.00 (err: 14.00)
  [node-2] padding.right: expected 14.00, got 0.00 (err: 14.00)
  [node-2] padding.bottom: expected 2.00, got 0.00 (err: 2.00)
  [node-2] border.right: expected 1.00, got 0.00 (err: 1.00)
  [node-2] border.bottom: expected 2.00, got 0.00 (err: 2.00)
  [node-2] border.left: expected 9.00, got 0.00 (err: 9.00)
